id,sales
9595,49.92291324799182
9596,33.28254433531701
9597,38.7423347693763
9598,38.856890784993624
9599,49.91662335440549
9600,53.23070975396617
9601,56.613719294332775
9602,59.97278321990006
9603,39.982578871415754
9604,46.54146750240111
9605,46.679084533222714
9606,49.91662335440549
9607,53.23070975396617
9608,56.613719294332775
9609,59.97278321990006
9610,39.982578871415754
9611,46.54146750240111
9612,46.679084533222714
9613,49.91662335440549
9614,53.23070975396617
9615,56.613719294332775
9616,59.97278321990006
9617,39.982578871415754
9618,46.54146750240111
9619,46.679084533222714
9620,49.91662335440549
9621,53.23070975396617
9622,56.613719294332775
9623,59.97278321990006
9624,39.982578871415754
9625,46.54146750240111
9626,46.679084533222714
9627,49.91662335440549
9628,53.23070975396617
9629,56.613719294332775
9630,53.046200226205904
9631,61.748093135604314
9632,61.930674169083304
9633,66.22602322850467
9634,70.62293047361794
9635,75.11128031274622
9636,79.56786071846024
9637,53.046200226205904
9638,61.748093135604314
9639,61.930674169083304
9640,66.22602322850467
9641,70.62293047361794
9642,75.11128031274622
9643,79.56786071846024
9644,53.046200226205904
9645,61.748093135604314
9646,61.930674169083304
9647,66.22602322850467
9648,70.62293047361794
9649,75.11128031274622
9650,79.56786071846024
9651,53.046200226205904
9652,61.748093135604314
9653,61.930674169083304
9654,66.22602322850467
9655,70.62293047361794
9656,75.11128031274622
9657,79.56786071846024
9658,53.046200226205904
9659,61.748093135604314
9660,61.930674169083304
9661,73.41058729659133
9662,78.2844952774268
9663,83.25976604894957
9664,88.19982086379362
9665,58.80094444176517
9666,68.4468666628057
9667,68.64925509326703
9668,73.41058729659133
9669,78.2844952774268
9670,83.25976604894957
9671,88.19982086379362
9672,58.80094444176517
9673,68.4468666628057
9674,68.64925509326703
9675,73.41058729659133
9676,78.2844952774268
9677,83.25976604894957
9678,88.19982086379362
9679,58.80094444176517
9680,68.4468666628057
9681,68.64925509326703
9682,73.41058729659133
9683,78.2844952774268
9684,83.25976604894957
9685,88.19982086379362
9686,58.80094444176517
9687,68.4468666628057
9688,68.64925509326703
9689,88.188708381539
9690,94.0437718734546
9691,100.02060327266871
9692,105.95512946975485
9693,70.63803101020397
9694,82.22575225244842
9695,82.46888304503614
9696,88.188708381539
9697,94.0437718734546
9698,100.02060327266871
9699,105.95512946975485
9700,70.63803101020397
9701,82.22575225244842
9702,82.46888304503614
9703,88.188708381539
9704,94.0437718734546
9705,100.02060327266871
9706,105.95512946975485
9707,70.63803101020397
9708,82.22575225244842
9709,82.46888304503614
9710,88.188708381539
9711,94.0437718734546
9712,100.02060327266871
9713,105.95512946975485
9714,70.63803101020397
9715,82.22575225244842
9716,82.46888304503614
9717,88.188708381539
9718,94.0437718734546
9719,100.02060327266871
9720,45.39701141074359
9721,52.84410337997893
9722,53.00035648057588
9723,56.676322137534406
9724,60.4392014300606
9725,64.28033742082765
9726,68.09428508660501
9727,45.39701141074359
9728,52.84410337997893
9729,53.00035648057588
9730,56.676322137534406
9731,60.4392014300606
9732,64.28033742082765
9733,68.09428508660501
9734,45.39701141074359
9735,52.84410337997893
9736,53.00035648057588
9737,56.676322137534406
9738,60.4392014300606
9739,64.28033742082765
9740,68.09428508660501
9741,45.39701141074359
9742,52.84410337997893
9743,53.00035648057588
9744,56.676322137534406
9745,60.4392014300606
9746,64.28033742082765
9747,68.09428508660501
9748,45.39701141074359
9749,52.84410337997893
9750,53.00035648057588
9751,62.82488198893391
9752,66.99597916983235
9753,71.25382276698367
9754,75.48152849977589
9755,50.321929457759374
9756,58.576923015608834
9757,58.750127313897416
9758,62.82488198893391
9759,66.99597916983235
9760,71.25382276698367
9761,75.48152849977589
9762,50.321929457759374
9763,58.576923015608834
9764,58.750127313897416
9765,62.82488198893391
9766,66.99597916983235
9767,71.25382276698367
9768,75.48152849977589
9769,50.321929457759374
9770,58.576923015608834
9771,58.750127313897416
9772,62.82488198893391
9773,66.99597916983235
9774,71.25382276698367
9775,75.48152849977589
9776,50.321929457759374
9777,58.576923015608834
9778,58.750127313897416
9779,75.47201842211598
9780,80.48278984437911
9781,85.59777040987059
9782,90.67654612495718
9783,60.45212449012486
9784,70.36891233195803
9785,70.57698400001986
9786,75.47201842211598
9787,80.48278984437911
9788,85.59777040987059
9789,90.67654612495718
9790,60.45212449012486
9791,70.36891233195803
9792,70.57698400001986
9793,75.47201842211598
9794,80.48278984437911
9795,85.59777040987059
9796,90.67654612495718
9797,60.45212449012486
9798,70.36891233195803
9799,70.57698400001986
9800,75.47201842211598
9801,80.48278984437911
9802,85.59777040987059
9803,90.67654612495718
9804,60.45212449012486
9805,70.36891233195803
9806,70.57698400001986
9807,75.47201842211598
9808,80.48278984437911
9809,85.59777040987059
9810,48.56344667066245
9811,56.5299722735767
9812,56.69712400630441
9813,60.62948775883647
9814,64.65482736098238
9815,68.76388205523548
9816,72.84385204259554
9817,48.56344667066245
9818,56.5299722735767
9819,56.69712400630441
9820,60.62948775883647
9821,64.65482736098238
9822,68.76388205523548
9823,72.84385204259554
9824,48.56344667066245
9825,56.5299722735767
9826,56.69712400630441
9827,60.62948775883647
9828,64.65482736098238
9829,68.76388205523548
9830,72.84385204259554
9831,48.56344667066245
9832,56.5299722735767
9833,56.69712400630441
9834,60.62948775883647
9835,64.65482736098238
9836,68.76388205523548
9837,72.84385204259554
9838,48.56344667066245
9839,56.5299722735767
9840,56.69712400630441
9841,67.20690880849946
9842,71.66893944020694
9843,76.22376703868946
9844,80.74635466094686
9845,53.83187706951978
9846,62.6626552849864
9847,62.84794055909755
9848,67.20690880849946
9849,71.66893944020694
9850,76.22376703868946
9851,80.74635466094686
9852,53.83187706951978
9853,62.6626552849864
9854,62.84794055909755
9855,67.20690880849946
9856,71.66893944020694
9857,76.22376703868946
9858,80.74635466094686
9859,53.83187706951978
9860,62.6626552849864
9861,62.84794055909755
9862,67.20690880849946
9863,71.66893944020694
9864,76.22376703868946
9865,80.74635466094686
9866,53.83187706951978
9867,62.6626552849864
9868,62.84794055909755
9869,80.73618125668702
9870,86.09645329182734
9871,91.56820304350668
9872,97.00122266147858
9873,64.6686518026967
9874,75.27713422335151
9875,75.49971886144962
9876,80.73618125668702
9877,86.09645329182734
9878,91.56820304350668
9879,97.00122266147858
9880,64.6686518026967
9881,75.27713422335151
9882,75.49971886144962
9883,80.73618125668702
9884,86.09645329182734
9885,91.56820304350668
9886,97.00122266147858
9887,64.6686518026967
9888,75.27713422335151
9889,75.49971886144962
9890,80.73618125668702
9891,86.09645329182734
9892,91.56820304350668
9893,97.00122266147858
9894,64.6686518026967
9895,75.27713422335151
9896,75.49971886144962
9897,80.73618125668702
9898,86.09645329182734
9899,91.56820304350668
9900,39.23301290766513
9901,45.66893999348283
9902,45.80397707460513
9903,48.9808207386675
9904,52.232776919614
9905,55.55236411759849
9906,58.8484546167451
9907,39.23301290766513
9908,45.66893999348283
9909,45.80397707460513
9910,48.9808207386675
9911,52.232776919614
9912,55.55236411759849
9913,58.8484546167451
9914,39.23301290766513
9915,45.66893999348283
9916,45.80397707460513
9917,48.9808207386675
9918,52.232776919614
9919,55.55236411759849
9920,58.8484546167451
9921,39.23301290766513
9922,45.66893999348283
9923,45.80397707460513
9924,48.9808207386675
9925,52.232776919614
9926,55.55236411759849
9927,58.8484546167451
9928,39.23301290766513
9929,45.66893999348283
9930,45.80397707460513
9931,54.29453017717957
9932,57.89927649091128
9933,61.57899080722251
9934,65.23265937328131
9935,43.48922641827602
9936,50.62335835214941
9937,50.77304500021829
9938,54.29453017717957
9939,57.89927649091128
9940,61.57899080722251
9941,65.23265937328131
9942,43.48922641827602
9943,50.62335835214941
9944,50.77304500021829
9945,54.29453017717957
9946,57.89927649091128
9947,61.57899080722251
9948,65.23265937328131
9949,43.48922641827602
9950,50.62335835214941
9951,50.77304500021829
9952,54.29453017717957
9953,57.89927649091128
9954,61.57899080722251
9955,65.23265937328131
9956,43.48922641827602
9957,50.62335835214941
9958,50.77304500021829
9959,65.2244405723517
9960,69.55485030149269
9961,73.9753196740843
9962,78.36450008471313
9963,52.24394528877645
9964,60.81423336084856
9965,60.99405309314172
9966,65.2244405723517
9967,69.55485030149269
9968,73.9753196740843
9969,78.36450008471313
9970,52.24394528877645
9971,60.81423336084856
9972,60.99405309314172
9973,65.2244405723517
9974,69.55485030149269
9975,73.9753196740843
9976,78.36450008471313
9977,52.24394528877645
9978,60.81423336084856
9979,60.99405309314172
9980,65.2244405723517
9981,69.55485030149269
9982,73.9753196740843
9983,78.36450008471313
9984,52.24394528877645
9985,60.81423336084856
9986,60.99405309314172
9987,65.2244405723517
9988,69.55485030149269
9989,73.9753196740843
9990,55.43691151376778
9991,64.53098545617024
9992,64.72179513818149
9993,69.21072902434986
9994,73.80579816864591
9995,78.4964310851138
9996,83.15386276828849
9997,55.43691151376778
9998,64.53098545617024
9999,64.72179513818149
10000,69.21072902434986
10001,73.80579816864591
10002,78.4964310851138
10003,83.15386276828849
10004,55.43691151376778
10005,64.53098545617024
10006,64.72179513818149
10007,69.21072902434986
10008,73.80579816864591
10009,78.4964310851138
10010,83.15386276828849
10011,55.43691151376778
10012,64.53098545617024
10013,64.72179513818149
10014,69.21072902434986
10015,73.80579816864591
10016,78.4964310851138
10017,83.15386276828849
10018,55.43691151376778
10019,64.53098545617024
10020,64.72179513818149
10021,76.71909043023908
10022,81.81265800544007
10023,87.0121566376095
10024,92.17485218367763
10025,61.45101326850045
10026,71.53166248288731
10027,71.74317225103377
10028,76.71909043023908
10029,81.81265800544007
10030,87.0121566376095
10031,92.17485218367763
10032,61.45101326850045
10033,71.53166248288731
10034,71.74317225103377
10035,76.71909043023908
10036,81.81265800544007
10037,87.0121566376095
10038,92.17485218367763
10039,61.45101326850045
10040,71.53166248288731
10041,71.74317225103377
10042,76.71909043023908
10043,81.81265800544007
10044,87.0121566376095
10045,92.17485218367763
10046,61.45101326850045
10047,71.53166248288731
10048,71.74317225103377
10049,92.16323887880716
10050,98.28218114657895
10051,104.52837921539471
10052,110.7303654511868
10053,73.82157926337014
10054,85.93154141736359
10055,86.18562974371838
10056,92.16323887880716
10057,98.28218114657895
10058,104.52837921539471
10059,110.7303654511868
10060,73.82157926337014
10061,85.93154141736359
10062,86.18562974371838
10063,92.16323887880716
10064,98.28218114657895
10065,104.52837921539471
10066,110.7303654511868
10067,73.82157926337014
10068,85.93154141736359
10069,86.18562974371838
10070,92.16323887880716
10071,98.28218114657895
10072,104.52837921539471
10073,110.7303654511868
10074,73.82157926337014
10075,85.93154141736359
10076,86.18562974371838
10077,92.16323887880716
10078,98.28218114657895
10079,104.52837921539471
10080,49.06700467637119
10081,57.11613577827805
10082,57.2850207198069
10083,61.25815944579533
10084,65.32523809492659
10085,69.47689988420774
10086,73.59917538509775
10087,49.06700467637119
10088,57.11613577827805
10089,57.2850207198069
10090,61.25815944579533
10091,65.32523809492659
10092,69.47689988420774
10093,73.59917538509775
10094,49.06700467637119
10095,57.11613577827805
10096,57.2850207198069
10097,61.25815944579533
10098,65.32523809492659
10099,69.47689988420774
10100,73.59917538509775
10101,49.06700467637119
10102,57.11613577827805
10103,57.2850207198069
10104,61.25815944579533
10105,65.32523809492659
10106,69.47689988420774
10107,73.59917538509775
10108,49.06700467637119
10109,57.11613577827805
10110,57.2850207198069
10111,67.90378226558671
10112,72.41208002618131
10113,77.01413697223039
10114,81.58361964333291
10115,54.39006382353081
10116,63.31240903788022
10117,63.499615548837504
10118,67.90378226558671
10119,72.41208002618131
10120,77.01413697223039
10121,81.58361964333291
10122,54.39006382353081
10123,63.31240903788022
10124,63.499615548837504
10125,67.90378226558671
10126,72.41208002618131
10127,77.01413697223039
10128,81.58361964333291
10129,54.39006382353081
10130,63.31240903788022
10131,63.499615548837504
10132,67.90378226558671
10133,72.41208002618131
10134,77.01413697223039
10135,81.58361964333291
10136,54.39006382353081
10137,63.31240903788022
10138,63.499615548837504
10139,81.57334075028444
10140,86.98919384651329
10141,92.51768058005017
10142,98.00703558423045
10143,65.33920588330959
10144,76.05768845052664
10145,76.28258108536194
10146,81.57334075028444
10147,86.98919384651329
10148,92.51768058005017
10149,98.00703558423045
10150,65.33920588330959
10151,76.05768845052664
10152,76.28258108536194
10153,81.57334075028444
10154,86.98919384651329
10155,92.51768058005017
10156,98.00703558423045
10157,65.33920588330959
10158,76.05768845052664
10159,76.28258108536194
10160,81.57334075028444
10161,86.98919384651329
10162,92.51768058005017
10163,98.00703558423045
10164,65.33920588330959
10165,76.05768845052664
10166,76.28258108536194
10167,81.57334075028444
10168,86.98919384651329
10169,92.51768058005017
10170,45.35623748315583
10171,52.79664074801929
10172,52.95275350782263
10173,56.62541754749724
10174,60.384917160105594
10175,64.22260318366389
10176,68.03312530178701
10177,45.35623748315583
10178,52.79664074801929
10179,52.95275350782263
10180,56.62541754749724
10181,60.384917160105594
10182,64.22260318366389
10183,68.03312530178701
10184,45.35623748315583
10185,52.79664074801929
10186,52.95275350782263
10187,56.62541754749724
10188,60.384917160105594
10189,64.22260318366389
10190,68.03312530178701
10191,45.35623748315583
10192,52.79664074801929
10193,52.95275350782263
10194,56.62541754749724
10195,60.384917160105594
10196,64.22260318366389
10197,68.03312530178701
10198,45.35623748315583
10199,52.79664074801929
10200,52.95275350782263
10201,62.768454988360034
10202,66.9358058430328
10203,71.18982520151476
10204,75.41373376436
10205,50.27673214974228
10206,58.52431137569839
10207,58.69736010825044
10208,62.768454988360034
10209,66.9358058430328
10210,71.18982520151476
10211,75.41373376436
10212,50.27673214974228
10213,58.52431137569839
10214,58.69736010825044
10215,62.768454988360034
10216,66.9358058430328
10217,71.18982520151476
10218,75.41373376436
10219,50.27673214974228
10220,58.52431137569839
10221,58.69736010825044
10222,62.768454988360034
10223,66.9358058430328
10224,71.18982520151476
10225,75.41373376436
10226,50.27673214974228
10227,58.52431137569839
10228,58.69736010825044
10229,75.40423222830242
10230,80.41050315978913
10231,85.52088963768082
10232,90.59510378303395
10233,60.39782861315215
10234,70.30570956052684
10235,70.51359434626177
10236,75.40423222830242
10237,80.41050315978913
10238,85.52088963768082
10239,90.59510378303395
10240,60.39782861315215
10241,70.30570956052684
10242,70.51359434626177
10243,75.40423222830242
10244,80.41050315978913
10245,85.52088963768082
10246,90.59510378303395
10247,60.39782861315215
10248,70.30570956052684
10249,70.51359434626177
10250,75.40423222830242
10251,80.41050315978913
10252,85.52088963768082
10253,90.59510378303395
10254,60.39782861315215
10255,70.30570956052684
10256,70.51359434626177
10257,75.40423222830242
10258,80.41050315978913
10259,85.52088963768082
10260,32.91407347975323
10261,38.313418605540164
10262,38.42670637217209
10263,41.091881897659405
10264,43.8200721833384
10265,46.60500071314711
10266,49.37021696457685
10267,32.91407347975323
10268,38.313418605540164
10269,38.42670637217209
10270,41.091881897659405
10271,43.8200721833384
10272,46.60500071314711
10273,49.37021696457685
10274,32.91407347975323
10275,38.313418605540164
10276,38.42670637217209
10277,41.091881897659405
10278,43.8200721833384
10279,46.60500071314711
10280,49.37021696457685
10281,32.91407347975323
10282,38.313418605540164
10283,38.42670637217209
10284,41.091881897659405
10285,43.8200721833384
10286,46.60500071314711
10287,49.37021696457685
10288,32.91407347975323
10289,38.313418605540164
10290,38.42670637217209
10291,45.54975576324454
10292,48.57391517015194
10293,51.66096809867951
10294,54.726170252206416
10295,36.48477360832773
10296,42.46986945703035
10297,42.59544730508072
10298,45.54975576324454
10299,48.57391517015194
10300,51.66096809867951
10301,54.726170252206416
10302,36.48477360832773
10303,42.46986945703035
10304,42.59544730508072
10305,45.54975576324454
10306,48.57391517015194
10307,51.66096809867951
10308,54.726170252206416
10309,36.48477360832773
10310,42.46986945703035
10311,42.59544730508072
10312,45.54975576324454
10313,48.57391517015194
10314,51.66096809867951
10315,54.726170252206416
10316,36.48477360832773
10317,42.46986945703035
10318,42.59544730508072
10319,54.71927518609592
10320,58.35222135716446
10321,62.06072200397695
10322,65.74297314516079
10323,43.82944175493178
10324,51.0193838583006
10325,51.170241501982865
10326,54.71927518609592
10327,58.35222135716446
10328,62.06072200397695
10329,65.74297314516079
10330,43.82944175493178
10331,51.0193838583006
10332,51.170241501982865
10333,54.71927518609592
10334,58.35222135716446
10335,62.06072200397695
10336,65.74297314516079
10337,43.82944175493178
10338,51.0193838583006
10339,51.170241501982865
10340,54.71927518609592
10341,58.35222135716446
10342,62.06072200397695
10343,65.74297314516079
10344,43.82944175493178
10345,51.0193838583006
10346,51.170241501982865
10347,54.71927518609592
10348,58.35222135716446
10349,62.06072200397695
10350,32.80432365799619
10351,38.18566502118217
10352,38.298575037177955
10353,40.95486370947606
10354,43.6739570233762
10355,46.44959939144803
10356,49.20559521044174
10357,32.80432365799619
10358,38.18566502118217
10359,38.298575037177955
10360,40.95486370947606
10361,43.6739570233762
10362,46.44959939144803
10363,49.20559521044174
10364,32.80432365799619
10365,38.18566502118217
10366,38.298575037177955
10367,40.95486370947606
10368,43.6739570233762
10369,46.44959939144803
10370,49.20559521044174
10371,32.80432365799619
10372,38.18566502118217
10373,38.298575037177955
10374,40.95486370947606
10375,43.6739570233762
10376,46.44959939144803
10377,49.20559521044174
10378,32.80432365799619
10379,38.18566502118217
10380,38.298575037177955
10381,45.397873086699875
10382,48.41194863218316
10383,51.48870798495905
10384,54.54368942271202
10385,36.36311752091507
10386,42.32825645960476
10387,42.45341557654765
10388,45.397873086699875
10389,48.41194863218316
10390,51.48870798495905
10391,54.54368942271202
10392,36.36311752091507
10393,42.32825645960476
10394,42.45341557654765
10395,45.397873086699875
10396,48.41194863218316
10397,51.48870798495905
10398,54.54368942271202
10399,36.36311752091507
10400,42.32825645960476
10401,42.45341557654765
10402,45.397873086699875
10403,48.41194863218316
10404,51.48870798495905
10405,54.54368942271202
10406,36.36311752091507
10407,42.32825645960476
10408,42.45341557654765
10409,54.53681734774776
10410,58.15764969780983
10411,61.853784592166186
10412,65.52375750815077
10413,43.68329535274692
10414,50.84926306519833
10415,50.999617683950696
10416,54.53681734774776
10417,58.15764969780983
10418,61.853784592166186
10419,65.52375750815077
10420,43.68329535274692
10421,50.84926306519833
10422,50.999617683950696
10423,54.53681734774776
10424,58.15764969780983
10425,61.853784592166186
10426,65.52375750815077
10427,43.68329535274692
10428,50.84926306519833
10429,50.999617683950696
10430,54.53681734774776
10431,58.15764969780983
10432,61.853784592166186
10433,65.52375750815077
10434,43.68329535274692
10435,50.84926306519833
10436,50.999617683950696
10437,54.53681734774776
10438,58.15764969780983
10439,61.853784592166186
10440,30.12173900545199
10441,35.063019360171936
10442,35.16669612145451
10443,37.60576588994824
10444,40.10250442925371
10445,42.65116770471664
10446,45.18179103429138
10447,30.12173900545199
10448,35.063019360171936
10449,35.16669612145451
10450,37.60576588994824
10451,40.10250442925371
10452,42.65116770471664
10453,45.18179103429138
10454,30.12173900545199
10455,35.063019360171936
10456,35.16669612145451
10457,37.60576588994824
10458,40.10250442925371
10459,42.65116770471664
10460,45.18179103429138
10461,30.12173900545199
10462,35.063019360171936
10463,35.16669612145451
10464,37.60576588994824
10465,40.10250442925371
10466,42.65116770471664
10467,45.18179103429138
10468,30.12173900545199
10469,35.063019360171936
10470,35.16669612145451
10471,41.68544667394421
10472,44.45304517316316
10473,47.27820149015091
10474,50.08336078847606
10475,33.38951129762412
10476,38.866848983830984
10477,38.98177317169143
10478,41.68544667394421
10479,44.45304517316316
10480,47.27820149015091
10481,50.08336078847606
10482,33.38951129762412
10483,38.866848983830984
10484,38.98177317169143
10485,41.68544667394421
10486,44.45304517316316
10487,47.27820149015091
10488,50.08336078847606
10489,33.38951129762412
10490,38.866848983830984
10491,38.98177317169143
10492,41.68544667394421
10493,44.45304517316316
10494,47.27820149015091
10495,50.08336078847606
10496,33.38951129762412
10497,38.866848983830984
10498,38.98177317169143
10499,50.07705067976424
10500,53.401788240829056
10501,56.795670455181856
10502,60.16553009578503
10503,40.11107911358449
10504,46.69104739478824
10505,46.82910671378351
10506,50.07705067976424
10507,53.401788240829056
10508,56.795670455181856
10509,60.16553009578503
10510,40.11107911358449
10511,46.69104739478824
10512,46.82910671378351
10513,50.07705067976424
10514,53.401788240829056
10515,56.795670455181856
10516,60.16553009578503
10517,40.11107911358449
10518,46.69104739478824
10519,46.82910671378351
10520,50.07705067976424
10521,53.401788240829056
10522,56.795670455181856
10523,60.16553009578503
10524,40.11107911358449
10525,46.69104739478824
10526,46.82910671378351
10527,50.07705067976424
10528,53.401788240829056
10529,56.795670455181856
10530,53.13726199781856
10531,61.85409301364748
10532,62.03698747489888
10533,66.33971014625432
10534,70.74416534318412
10535,75.24022010907859
10536,79.70445090455377
10537,53.13726199781856
10538,61.85409301364748
10539,62.03698747489888
10540,66.33971014625432
10541,70.74416534318412
10542,75.24022010907859
10543,79.70445090455377
10544,53.13726199781856
10545,61.85409301364748
10546,62.03698747489888
10547,66.33971014625432
10548,70.74416534318412
10549,75.24022010907859
10550,79.70445090455377
10551,53.13726199781856
10552,61.85409301364748
10553,62.03698747489888
10554,66.33971014625432
10555,70.74416534318412
10556,75.24022010907859
10557,79.70445090455377
10558,53.13726199781856
10559,61.85409301364748
10560,62.03698747489888
10561,73.53660759787299
10562,78.41888237394579
10563,83.40269394516348
10564,88.35122910622242
10565,58.90188509633668
10566,68.564365991939
10567,68.76710185254525
10568,73.53660759787299
10569,78.41888237394579
10570,83.40269394516348
10571,88.35122910622242
10572,58.90188509633668
10573,68.564365991939
10574,68.76710185254525
10575,73.53660759787299
10576,78.41888237394579
10577,83.40269394516348
10578,88.35122910622242
10579,58.90188509633668
10580,68.564365991939
10581,68.76710185254525
10582,73.53660759787299
10583,78.41888237394579
10584,83.40269394516348
10585,88.35122910622242
10586,58.90188509633668
10587,68.564365991939
10588,68.76710185254525
10589,88.34009754772264
10590,94.20521213570551
10591,100.1923036638925
10592,106.13701736671673
10593,70.75929180210969
10594,82.36690510864474
10595,82.61045327176254
10596,88.34009754772264
10597,94.20521213570551
10598,100.1923036638925
10599,106.13701736671673
10600,70.75929180210969
10601,82.36690510864474
10602,82.61045327176254
10603,88.34009754772264
10604,94.20521213570551
10605,100.1923036638925
10606,106.13701736671673
10607,70.75929180210969
10608,82.36690510864474
10609,82.61045327176254
10610,88.34009754772264
10611,94.20521213570551
10612,100.1923036638925
10613,106.13701736671673
10614,70.75929180210969
10615,82.36690510864474
10616,82.61045327176254
10617,88.34009754772264
10618,94.20521213570551
10619,100.1923036638925
10620,45.543797550059494
10621,53.014968855033565
10622,53.17172718248753
10623,56.85957866166816
10624,60.63462480189858
10625,64.48818067461713
10626,68.31446031194977
10627,45.543797550059494
10628,53.014968855033565
10629,53.17172718248753
10630,56.85957866166816
10631,60.63462480189858
10632,64.48818067461713
10633,68.31446031194977
10634,45.543797550059494
10635,53.014968855033565
10636,53.17172718248753
10637,56.85957866166816
10638,60.63462480189858
10639,64.48818067461713
10640,68.31446031194977
10641,45.543797550059494
10642,53.014968855033565
10643,53.17172718248753
10644,56.85957866166816
10645,60.63462480189858
10646,64.48818067461713
10647,68.31446031194977
10648,45.543797550059494
10649,53.014968855033565
10650,53.17172718248753
10651,63.02801919099982
10652,67.21260314631071
10653,71.48421400267172
10654,75.72558954727302
10655,50.48463976662089
10656,58.76632491928638
10657,58.94008925422646
10658,63.02801919099982
10659,67.21260314631071
10660,71.48421400267172
10661,75.72558954727302
10662,50.48463976662089
10663,58.76632491928638
10664,58.94008925422646
10665,63.02801919099982
10666,67.21260314631071
10667,71.48421400267172
10668,75.72558954727302
10669,50.48463976662089
10670,58.76632491928638
10671,58.94008925422646
10672,63.02801919099982
10673,67.21260314631071
10674,71.48421400267172
10675,75.72558954727302
10676,50.48463976662089
10677,58.76632491928638
10678,58.94008925422646
10679,75.71604871984478
10680,80.74302190890293
10681,85.8745411897537
10682,90.96973855588081
10683,60.64758964722659
10684,70.59644230911029
10685,70.80518675354895
10686,75.71604871984478
10687,80.74302190890293
10688,85.8745411897537
10689,90.96973855588081
10690,60.64758964722659
10691,70.59644230911029
10692,70.80518675354895
10693,75.71604871984478
10694,80.74302190890293
10695,85.8745411897537
10696,90.96973855588081
10697,60.64758964722659
10698,70.59644230911029
10699,70.80518675354895
10700,75.71604871984478
10701,80.74302190890293
10702,85.8745411897537
10703,90.96973855588081
10704,60.64758964722659
10705,70.59644230911029
10706,70.80518675354895
10707,75.71604871984478
10708,80.74302190890293
10709,85.8745411897537
10710,48.430931406002244
10711,56.37571871970791
10712,56.54241434485639
10713,60.46404784121572
10714,64.47840348362864
10715,68.57624578445332
10716,72.64508274193707
10717,48.430931406002244
10718,56.37571871970791
10719,56.54241434485639
10720,60.46404784121572
10721,64.47840348362864
10722,68.57624578445332
10723,72.64508274193707
10724,48.430931406002244
10725,56.37571871970791
10726,56.54241434485639
10727,60.46404784121572
10728,64.47840348362864
10729,68.57624578445332
10730,72.64508274193707
10731,48.430931406002244
10732,56.37571871970791
10733,56.54241434485639
10734,60.46404784121572
10735,64.47840348362864
10736,68.57624578445332
10737,72.64508274193707
10738,48.430931406002244
10739,56.37571871970791
10740,56.54241434485639
10741,67.0235210566344
10742,71.47337612810843
10743,76.01577495091551
10744,80.52602177084529
10745,53.68498581846423
10746,62.491667455277494
10747,62.67644714074493
10748,67.0235210566344
10749,71.47337612810843
10750,76.01577495091551
10751,80.52602177084529
10752,53.68498581846423
10753,62.491667455277494
10754,62.67644714074493
10755,67.0235210566344
10756,71.47337612810843
10757,76.01577495091551
10758,80.52602177084529
10759,53.68498581846423
10760,62.491667455277494
10761,62.67644714074493
10762,67.0235210566344
10763,71.47337612810843
10764,76.01577495091551
10765,80.52602177084529
10766,53.68498581846423
10767,62.491667455277494
10768,62.67644714074493
10769,80.51587612679296
10770,85.86152156690999
10771,91.31834053388998
10772,96.73653505022808
10773,64.49219020253543
10774,75.07172521620015
10775,75.29370248673585
10776,80.51587612679296
10777,85.86152156690999
10778,91.31834053388998
10779,96.73653505022808
10780,64.49219020253543
10781,75.07172521620015
10782,75.29370248673585
10783,80.51587612679296
10784,85.86152156690999
10785,91.31834053388998
10786,96.73653505022808
10787,64.49219020253543
10788,75.07172521620015
10789,75.29370248673585
10790,80.51587612679296
10791,85.86152156690999
10792,91.31834053388998
10793,96.73653505022808
10794,64.49219020253543
10795,75.07172521620015
10796,75.29370248673585
10797,80.51587612679296
10798,85.86152156690999
10799,91.31834053388998
10800,47.252564898716216
10801,55.0040486560748
10802,55.16668843228782
10803,58.992905189141936
10804,62.90958808192924
10805,66.90772633042108
10806,70.87756496069711
10807,47.252564898716216
10808,55.0040486560748
10809,55.16668843228782
10810,58.992905189141936
10811,62.90958808192924
10812,66.90772633042108
10813,70.87756496069711
10814,47.252564898716216
10815,55.0040486560748
10816,55.16668843228782
10817,58.992905189141936
10818,62.90958808192924
10819,66.90772633042108
10820,70.87756496069711
10821,47.252564898716216
10822,55.0040486560748
10823,55.16668843228782
10824,58.992905189141936
10825,62.90958808192924
10826,66.90772633042108
10827,70.87756496069711
10828,47.252564898716216
10829,55.0040486560748
10830,55.16668843228782
10831,65.39278074004964
10832,69.7343669836016
10833,74.16624530886428
10834,78.56675391732658
10835,52.37878361677038
10836,60.97119106186604
10837,61.1514748975478
10838,65.39278074004964
10839,69.7343669836016
10840,74.16624530886428
10841,78.56675391732658
10842,52.37878361677038
10843,60.97119106186604
10844,61.1514748975478
10845,65.39278074004964
10846,69.7343669836016
10847,74.16624530886428
10848,78.56675391732658
10849,52.37878361677038
10850,60.97119106186604
10851,61.1514748975478
10852,65.39278074004964
10853,69.7343669836016
10854,74.16624530886428
10855,78.56675391732658
10856,52.37878361677038
10857,60.97119106186604
10858,61.1514748975478
10859,78.55685512558121
10860,83.7724363822603
10861,89.09648621760606
10862,94.38285136864678
10863,62.9230393580243
10864,73.2451651218389
10865,73.46174149312726
10866,78.55685512558121
10867,83.7724363822603
